user_id,count_day,day_chem,loc_day
2,1.0,1.0,0.6926940280938555
3,1.0,1.0,0.6926940280938555
5,1.0,1.0,0.6926940280938555
8,1.0,1.0,0.6926940280938555
12,1.0,1.0,0.6926940280938555
13,2.0,2.0,0.1977556305422585
14,1.0,1.0,0.6926940280938555
15,3.0,4.0,0.0783959821078239
16,2.0,2.0,0.1977556305422585
17,1.0,1.0,0.6926940280938555
21,1.0,1.0,0.6926940280938555
22,2.0,2.0,0.1977556305422585
25,1.0,1.0,0.6926940280938555
26,1.0,1.0,0.6926940280938555
30,1.0,1.0,0.6926940280938555
31,2.0,2.0,0.1977556305422585
32,1.0,1.0,0.6926940280938555
34,2.0,2.0,0.1977556305422585
35,3.0,4.0,0.0783959821078239
37,1.0,1.0,0.6926940280938555
39,1.0,1.0,0.6926940280938555
43,2.0,2.0,0.1977556305422585
44,1.0,1.0,0.6926940280938555
45,1.0,1.0,0.6926940280938555
46,1.0,1.0,0.6926940280938555
49,1.0,1.0,0.6926940280938555
50,1.0,1.0,0.6926940280938555
54,1.0,1.0,0.6926940280938555
55,1.0,1.0,0.6926940280938555
57,2.0,3.0,0.03115435925606215
58,1.0,1.0,0.6926940280938555
60,1.0,1.0,0.6926940280938555
62,1.0,1.0,0.6926940280938555
63,1.0,1.0,0.6926940280938555
66,1.0,1.0,0.6926940280938555
67,2.0,2.0,0.1977556305422585
68,1.0,1.0,0.6926940280938555
70,1.0,1.0,0.6926940280938555
73,1.0,1.0,0.6926940280938555
74,1.0,1.0,0.6926940280938555
75,1.0,1.0,0.6926940280938555
76,1.0,1.0,0.6926940280938555
78,1.0,1.0,0.6926940280938555
80,1.0,1.0,0.6926940280938555
81,1.0,1.0,0.6926940280938555
87,1.0,1.0,0.6926940280938555
89,2.0,2.0,0.1977556305422585
91,3.0,4.0,0.0783959821078239
94,1.0,1.0,0.6926940280938555
95,1.0,1.0,0.6926940280938555
96,1.0,1.0,0.6926940280938555
97,1.0,1.0,0.6926940280938555
100,1.0,1.0,0.6926940280938555
101,1.0,1.0,0.6926940280938555
102,2.0,2.0,0.1977556305422585
104,1.0,1.0,0.6926940280938555
105,1.0,1.0,0.6926940280938555
108,1.0,1.0,0.6926940280938555
111,1.0,1.0,0.6926940280938555
112,1.0,1.0,0.6926940280938555
113,2.0,2.0,0.1977556305422585
115,1.0,1.0,0.6926940280938555
118,1.0,1.0,0.6926940280938555
119,2.0,2.0,0.1977556305422585
120,1.0,1.0,0.6926940280938555
121,1.0,1.0,0.6926940280938555
124,2.0,2.0,0.1977556305422585
127,1.0,1.0,0.6926940280938555
129,1.0,1.0,0.6926940280938555
130,1.0,1.0,0.6926940280938555
133,1.0,1.0,0.6926940280938555
138,2.0,2.0,0.1977556305422585
140,1.0,1.0,0.6926940280938555
141,1.0,1.0,0.6926940280938555
144,1.0,1.0,0.6926940280938555
145,3.0,4.0,0.0783959821078239
148,1.0,1.0,0.6926940280938555
149,2.0,2.0,0.1977556305422585
150,1.0,1.0,0.6926940280938555
152,1.0,1.0,0.6926940280938555
156,1.0,1.0,0.6926940280938555
157,1.0,1.0,0.6926940280938555
161,1.0,1.0,0.6926940280938555
162,1.0,1.0,0.6926940280938555
164,1.0,1.0,0.6926940280938555
166,1.0,1.0,0.6926940280938555
167,1.0,1.0,0.6926940280938555
168,2.0,2.0,0.1977556305422585
169,1.0,1.0,0.6926940280938555
171,2.0,2.0,0.1977556305422585
175,1.0,1.0,0.6926940280938555
176,1.0,1.0,0.6926940280938555
177,2.0,2.0,0.1977556305422585
178,2.0,2.0,0.1977556305422585
179,1.0,1.0,0.6926940280938555
183,3.0,4.0,0.0783959821078239
184,1.0,1.0,0.6926940280938555
186,2.0,2.0,0.1977556305422585
187,1.0,1.0,0.6926940280938555
192,1.0,1.0,0.6926940280938555
193,3.0,4.0,0.0783959821078239
195,2.0,2.0,0.1977556305422585
196,1.0,1.0,0.6926940280938555
197,1.0,1.0,0.6926940280938555
198,2.0,2.0,0.1977556305422585
200,2.0,2.0,0.1977556305422585
202,3.0,4.0,0.0783959821078239
204,1.0,1.0,0.6926940280938555
207,2.0,2.0,0.1977556305422585
208,2.0,2.0,0.1977556305422585
212,1.0,1.0,0.6926940280938555
214,1.0,1.0,0.6926940280938555
215,2.0,2.0,0.1977556305422585
219,1.0,1.0,0.6926940280938555
220,2.0,2.0,0.1977556305422585
223,1.0,1.0,0.6926940280938555
225,1.0,1.0,0.6926940280938555
226,1.0,1.0,0.6926940280938555
227,3.0,4.0,0.0783959821078239
229,3.0,4.0,0.0783959821078239
230,1.0,1.0,0.6926940280938555
231,2.0,2.0,0.1977556305422585
232,1.0,1.0,0.6926940280938555
235,1.0,1.0,0.6926940280938555
239,1.0,1.0,0.6926940280938555
240,1.0,1.0,0.6926940280938555
242,1.0,1.0,0.6926940280938555
243,1.0,1.0,0.6926940280938555
246,1.0,1.0,0.6926940280938555
248,2.0,2.0,0.1977556305422585
250,2.0,2.0,0.1977556305422585
251,2.0,2.0,0.1977556305422585
253,2.0,2.0,0.1977556305422585
255,1.0,1.0,0.6926940280938555
258,1.0,1.0,0.6926940280938555
259,1.0,1.0,0.6926940280938555
260,1.0,1.0,0.6926940280938555
261,2.0,2.0,0.1977556305422585
263,3.0,4.0,0.0783959821078239
264,1.0,1.0,0.6926940280938555
271,1.0,1.0,0.6926940280938555
275,2.0,2.0,0.1977556305422585
277,1.0,1.0,0.6926940280938555
279,1.0,1.0,0.6926940280938555
282,1.0,1.0,0.6926940280938555
284,3.0,4.0,0.0783959821078239
287,1.0,1.0,0.6926940280938555
290,1.0,1.0,0.6926940280938555
294,1.0,1.0,0.6926940280938555
295,2.0,2.0,0.1977556305422585
296,1.0,1.0,0.6926940280938555
297,1.0,1.0,0.6926940280938555
298,2.0,3.0,0.03115435925606215
299,2.0,3.0,0.03115435925606215
301,1.0,1.0,0.6926940280938555
302,1.0,1.0,0.6926940280938555
303,1.0,1.0,0.6926940280938555
307,1.0,1.0,0.6926940280938555
311,1.0,1.0,0.6926940280938555
313,2.0,2.0,0.1977556305422585
316,2.0,3.0,0.03115435925606215
321,3.0,4.0,0.0783959821078239
322,1.0,1.0,0.6926940280938555
323,2.0,2.0,0.1977556305422585
324,1.0,1.0,0.6926940280938555
328,1.0,1.0,0.6926940280938555
330,1.0,1.0,0.6926940280938555
331,1.0,1.0,0.6926940280938555
332,1.0,1.0,0.6926940280938555
334,2.0,2.0,0.1977556305422585
335,1.0,1.0,0.6926940280938555
336,1.0,1.0,0.6926940280938555
337,1.0,1.0,0.6926940280938555
340,1.0,1.0,0.6926940280938555
341,2.0,2.0,0.1977556305422585
344,2.0,3.0,0.03115435925606215
345,1.0,1.0,0.6926940280938555
350,1.0,1.0,0.6926940280938555
353,2.0,2.0,0.1977556305422585
355,1.0,1.0,0.6926940280938555
356,2.0,2.0,0.1977556305422585
357,1.0,1.0,0.6926940280938555
361,2.0,2.0,0.1977556305422585
363,1.0,1.0,0.6926940280938555
364,1.0,1.0,0.6926940280938555
367,1.0,1.0,0.6926940280938555
368,1.0,1.0,0.6926940280938555
369,3.0,4.0,0.0783959821078239
373,1.0,1.0,0.6926940280938555
379,2.0,2.0,0.1977556305422585
383,2.0,2.0,0.1977556305422585
385,1.0,1.0,0.6926940280938555
387,2.0,2.0,0.1977556305422585
391,2.0,2.0,0.1977556305422585
394,1.0,1.0,0.6926940280938555
395,3.0,4.0,0.0783959821078239
397,1.0,1.0,0.6926940280938555
399,1.0,1.0,0.6926940280938555
404,1.0,1.0,0.6926940280938555
407,2.0,3.0,0.03115435925606215
409,3.0,4.0,0.0783959821078239
