user_id,is_gone
4,0.0
6,0.0
10,0.0
12,0.04096951264080415
13,0.5637078050261365
15,0.29503841236595396
19,0.0
21,0.3591289862508422
23,0.0
35,0.10035368121401055
40,0.0
45,0.12001221633055642
55,0.2295207884116439
58,0.25856510683352346
62,0.09291711336533179
72,0.0
74,0.12432188178637812
81,0.06892719150920791
84,0.0
92,0.0
93,0.0
98,0.0
102,0.7654913315284011
105,0.10418465752716703
107,0.0
112,0.10842200477826884
113,0.19361839372015435
119,0.35043501206164007
124,0.29172389863306464
140,0.4249825367478952
141,0.062163051284095834
143,0.0
150,0.13235878280285077
159,0.0
162,0.18441007070670792
164,0.07205439875328258
165,0.0
167,0.06552157970754478
174,0.0
177,0.1773130870440735
180,0.0
185,0.0
186,0.49975223041153316
195,0.20478396056229456
198,0.42767346044668086
200,0.32911136107986555
204,0.21802267274701317
205,0.0
207,0.28251925127084304
208,0.774747454907095
212,0.10789192756215785
213,0.0
217,0.0
218,0.0
234,0.0
235,0.11729795404365725
236,0.0
237,0.0
242,0.03958938551564995
248,0.5722316024279417
253,0.2966914178495361
260,0.09501561708371048
261,0.1282257599932133
269,0.0
271,0.11837517111573197
273,0.0
276,0.0
283,0.0
289,0.0
298,0.11252664263741514
303,0.28785375426704113
306,0.0
308,0.0
317,0.0
318,0.0
319,0.0
320,0.0
324,0.12876657679569026
328,0.09255970425127819
331,0.07205898526529501
335,0.051216599792828124
341,0.23573290870002786
346,0.0
348,0.0
349,0.0
351,0.0
355,0.0050337196170496664
363,0.18041851309033788
366,0.0
367,0.04335236544759203
373,0.11323887883277685
375,0.0
382,0.0
388,0.0
389,0.0
391,0.3945963208724402
400,0.0
406,0.0
409,0.5064982910098569
411,0.10638585892723032
414,0.0
417,0.038549249493395575
419,0.0
421,0.0
423,0.0
424,0.055959898800960174
425,0.0
430,0.35045173751290093
448,0.042665200633547534
460,0.13042761831319516
462,0.0
465,0.08876175959805327
467,0.3869054819526969
474,0.2215776834442287
476,0.0
483,0.0
485,0.0
486,0.24224149268289924
487,0.0
498,0.3669325029816449
503,0.0
504,0.0
511,0.0
516,0.0
522,0.0
530,0.4337171078931209
534,0.0
543,0.0
554,0.0
557,0.1248934893778823
561,0.23690588328143064
565,0.2346725628445905
567,0.06767067262880612
570,0.056015193051919286
574,0.12160063448747356
575,0.0010135135135135136
578,0.21928945820811582
579,0.0
583,0.0
586,0.35421525896937633
593,0.12116871074114206
